loan_amnt,title,dti,emp_length
35000,Debt consolidation,9.81,9+ years
35000,Debt consolidation,29,9+ years
35000,Debt consolidation,26.86,< 1 year
35000,Debt consolidation,13.54,9+ years
35000,Debt consolidation,25.9,7 years
35000,Debt consolidation,3.83,< 1 year
35000,Debt consolidation,15.38,9+ years
35000,Credit card refinancing,23.91,1 year
35000,Home buying,27.3,8 years
35000,Debt consolidation,26.68,9+ years
35000,Debt consolidation,21.83,6 years
35000,Debt consolidation,28.78,9+ years
35000,Debt consolidation,24.41,2 years
35000,Other,16.61,9+ years
35000,Credit card refinancing,21.41,9+ years
35000,Medical expenses,10.77,< 1 year
35000,Debt consolidation,15.75,9+ years
35000,Debt consolidation,18.9,9+ years
35000,Credit card refinancing,34.38,3 years
35000,Debt consolidation,9.65,3 years
35000,Debt consolidation,9.2,5 years
35000,Debt consolidation,27.22,2 years
35000,Debt consolidation,19.02,9+ years
35000,Debt consolidation,4.95,4 years
35000,Credit card refinancing,23.21,9+ years
35000,Debt consolidation,11.15,4 years
35000,Debt consolidation,25.57,9+ years
35000,Debt consolidation,21,9+ years
35000,Debt consolidation,19.63,4 years
35000,Debt consolidation,14.3,1 year
35000,Debt consolidation,30.82,3 years
35000,Debt consolidation,11.34,< 1 year
35000,Debt consolidation,2.11,9+ years
35000,Debt consolidation,25.28,9+ years
35000,Debt consolidation,14.53,5 years
35000,Debt consolidation,26.21,9+ years
35000,Debt consolidation,16.03,4 years
35000,Debt consolidation,20.03,< 1 year
35000,Credit card refinancing,19.01,9+ years
35000,Credit card refinancing,21.47,< 1 year
35000,Debt consolidation,10.6,1 year
35000,Debt consolidation,18.81,5 years
35000,Debt consolidation,25.11,9+ years
35000,Debt consolidation,1.13,5 years
35000,Credit card refinancing,16.76,3 years
35000,Debt consolidation,23.21,2 years
35000,Debt consolidation,14.48,1 year
35000,Credit card refinancing,20.82,< 1 year
35000,Debt consolidation,23.2,4 years
35000,Credit card refinancing,18.07,8 years
35000,Debt consolidation,27.36,2 years
35000,Debt consolidation,29.31,6 years
35000,Debt consolidation,20.41,9+ years
35000,Debt consolidation,18.51,5 years
35000,Debt consolidation,13.69,4 years
35000,Credit card refinancing,4.57,5 years
35000,Debt consolidation,27.65,5 years
35000,Debt consolidation,20.33,6 years
35000,Debt consolidation,18.86,9+ years
35000,Debt consolidation,22.63,9+ years
35000,Major purchase,1.22,1 year
35000,Credit card refinancing,26.68,5 years
35000,Debt consolidation,21.68,8 years
35000,Debt consolidation,3.76,5 years
35000,Debt consolidation,20.82,9+ years
35000,Other,17.78,2 years
35000,Debt consolidation,10.7,< 1 year
35000,Debt consolidation,13.49,8 years
35000,Debt consolidation,21.45,2 years
35000,Debt consolidation,26.2,< 1 year
35000,Debt consolidation,24.16,9+ years
35000,Home improvement,2.16,< 1 year
35000,Debt consolidation,9.49,9+ years
35000,Debt consolidation,22.36,< 1 year
35000,Medical expenses,19.55,6 years
35000,Debt consolidation,24.89,4 years
35000,Debt consolidation,31.92,8 years
35000,Credit card refinancing,28.93,< 1 year
35000,Credit card refinancing,8.43,< 1 year
35000,Debt consolidation,11.22,9+ years
35000,Other,36.84,9+ years
35000,Debt consolidation,20.98,6 years
35000,Debt consolidation,28.87,9+ years
35000,Debt consolidation,11.24,2 years
35000,Debt consolidation,34.37,9+ years
35000,Home improvement,11.3,1 year
35000,Debt consolidation,13.7,9+ years
35000,Credit card refinancing,25.75,1 year
35000,Home buying,3.26,4 years
35000,Debt consolidation,18.13,9+ years
35000,Debt consolidation,14.61,9+ years
35000,Debt consolidation,16.93,< 1 year
35000,Debt consolidation,17.68,9+ years
35000,Credit card refinancing,15.67,9+ years
35000,Debt consolidation,15.4,5 years
35000,Debt consolidation,16.37,6 years
35000,Credit card refinancing,32.63,< 1 year
35000,Debt consolidation,26.65,9+ years
35000,Debt consolidation,20.12,< 1 year
35000,Debt consolidation,19.55,9+ years
35000,Debt consolidation,19.78,9+ years
35000,Debt consolidation,4.57,8 years
35000,Credit card refinancing,16.7,8 years
35000,Debt consolidation,0.1063,< 1 year
35000,Major purchase,7.0952,< 1 year
35000,Other,0.0555,< 1 year
35000,Home buying,0.0067,< 1 year
35000,Debt consolidation,0.7489,< 1 year
35000,Debt consolidation,0.4526,< 1 year
35000,Debt consolidation,0.293,< 1 year
35000,Major purchase,0.0857,< 1 year
35000,Debt consolidation,0.1109,< 1 year
35000,Other,0.0992,< 1 year
35000,Credit card refinancing,0.5224,< 1 year
35000,Other,0.467,< 1 year
35000,Home buying,0.0048,< 1 year
35000,Debt consolidation,0.4359,< 1 year
35000,Debt consolidation,0.1445,< 1 year
35000,Debt consolidation,0.2576,< 1 year
35000,Debt consolidation,0.4516,< 1 year
35000,Debt consolidation,1,< 1 year
35000,Other,0.0042,< 1 year
35000,Credit card refinancing,0.2097,< 1 year
35000,Home buying,0.0166,< 1 year
35000,Credit card refinancing,0.2828,< 1 year
35000,Debt consolidation,0.3855,< 1 year
35000,Debt consolidation,0.0957,< 1 year
35000,Other,0.2429,< 1 year
35000,Debt consolidation,0.4488,< 1 year
35000,Home buying,0.1915,< 1 year
35000,Debt consolidation,0.0205,< 1 year
35000,Debt consolidation,0.2791,< 1 year
35000,Car financing,0.0446,< 1 year
35000,Debt consolidation,0.1824,< 1 year
35000,Credit card refinancing,0.3092,< 1 year
35000,Major purchase,0.085,< 1 year
35000,Debt consolidation,0.3084,< 1 year
35000,Other,0.527,< 1 year
35000,Other,0.1147,< 1 year
35000,Credit card refinancing,0.2769,< 1 year
35000,Home buying,0.1144,< 1 year
35000,Other,0.0522,< 1 year
35000,Credit card refinancing,0.2959,< 1 year
35000,Debt consolidation,0.3938,< 1 year
35000,Credit card refinancing,1.9843,< 1 year
35000,Major purchase,0.1461,< 1 year
35000,Debt consolidation,0.2644,< 1 year
35000,Major purchase,0.0984,< 1 year
35000,Other,0.1166,< 1 year
35000,Debt consolidation,0.216,< 1 year
35000,Debt consolidation,0.1053,< 1 year
35000,Credit card refinancing,0.4401,< 1 year
35000,Major purchase,0.0127,< 1 year
35000,Other,0.2136,< 1 year
35000,Credit card refinancing,0.1479,< 1 year
35000,Debt consolidation,0.5272,< 1 year
35000,Other,49.2,< 1 year
35050,Major purchase,0.94,9+ years
35250,Debt consolidation,14.13,9+ years
35325,Debt consolidation,10.3,3 years
35375,Debt consolidation,17.14,9+ years
35425,Debt consolidation,17.52,2 years
35500,Debt consolidation,21.43,9+ years
35500,Debt consolidation,16.63,2 years
35725,Car financing,1,< 1 year
36000,Home improvement,11.43,9+ years
36000,Debt consolidation,11.23,3 years
36000,Debt consolidation,9.17,9+ years
36000,Moving and relocation,5.36,8 years
36000,Debt consolidation,1.9,9+ years
36000,Debt consolidation,25.14,9+ years
36000,Credit card refinancing,7.93,1 year
36000,Credit card refinancing,24.74,9+ years
36000,Debt consolidation,12.4,3 years
36000,Home improvement,11.17,7 years
36000,Major purchase,18.36,9+ years
36000,Debt consolidation,38.03,9+ years
36000,Credit card refinancing,23.82,9+ years
36000,Credit card refinancing,30.45,5 years
36000,Credit card refinancing,13.79,8 years
36000,Debt consolidation,15.49,9+ years
36000,Credit card refinancing,12.53,< 1 year
36000,Debt consolidation,25.44,1 year
36000,Debt consolidation,35.94,3 years
36000,Debt consolidation,0.3163,< 1 year
36425,Debt consolidation,23.89,9+ years
36500,Credit card refinancing,7.77,3 years
36550,Credit card refinancing,24.35,9+ years
36550,Home improvement,31.56,9+ years
36600,Debt consolidation,11.54,< 1 year
37000,Debt consolidation,16,6 years
37000,Debt consolidation,6.8,9+ years
37000,Debt consolidation,30.51,5 years
37000,Credit card refinancing,17.85,9+ years
37500,Debt consolidation,13.41,4 years
37500,Debt consolidation,9.79,9+ years
37775,Credit card refinancing,14.79,3 years
37800,Credit card refinancing,17.57,8 years
37900,Credit card refinancing,26.42,4 years
38000,Debt consolidation,23.83,9+ years
38000,Debt consolidation,19.68,< 1 year
38000,Debt consolidation,19.51,9+ years
38000,Debt consolidation,15.34,9+ years
38000,Debt consolidation,23.22,9+ years
38400,Debt consolidation,17.84,1 year
38500,Debt consolidation,19.89,6 years
39000,Debt consolidation,18.85,5 years
39000,Debt consolidation,6.7,< 1 year
39000,Credit card refinancing,5.46,2 years
39500,Debt consolidation,11.86,< 1 year
39500,Credit card refinancing,14.96,6 years
39500,Credit card refinancing,11.42,7 years
40000,Debt consolidation,17.1,< 1 year
40000,Credit card refinancing,20.16,9+ years
40000,Debt consolidation,28.65,8 years
40000,Debt consolidation,6.64,5 years
40000,Home improvement,2.47,5 years
40000,Debt consolidation,28.74,< 1 year
40000,Debt consolidation,8.45,9+ years
40000,Debt consolidation,7.49,4 years
40000,Debt consolidation,27.9,9+ years
40000,Debt consolidation,15.45,4 years
40000,Debt consolidation,25.96,9+ years
40000,Debt consolidation,18.72,9+ years
40000,Major purchase,8.31,9+ years
40000,Credit card refinancing,10.09,2 years
40000,Credit card refinancing,19.65,9+ years
40000,Credit card refinancing,24.39,1 year
40000,Debt consolidation,19.34,9+ years
40000,Debt consolidation,11.16,9+ years
40000,Debt consolidation,23.52,< 1 year
40000,Debt consolidation,11.5,9+ years
40000,Other,14.01,4 years
40000,Credit card refinancing,11.18,9+ years
40000,Credit card refinancing,18.63,2 years
40000,Debt consolidation,4.13,< 1 year
40000,Debt consolidation,26.88,5 years
40000,Debt consolidation,23.89,9+ years
40000,Debt consolidation,16.8,3 years
40000,Debt consolidation,23.57,9+ years
40000,Debt consolidation,16.04,9+ years
40000,Debt consolidation,11.13,< 1 year
40000,Debt consolidation,27.97,9+ years
40000,Credit card refinancing,27.25,9+ years
40000,Debt consolidation,9.84,9+ years
40000,Credit card refinancing,34.98,9+ years
40000,Debt consolidation,14.65,9+ years
40000,Debt consolidation,13.99,9+ years
40000,Debt consolidation,11.23,9+ years
40000,Credit card refinancing,23.32,3 years
40000,Other,5.18,< 1 year
40000,Debt consolidation,25.09,8 years
40000,Credit card refinancing,20.46,3 years
40000,Home improvement,16.62,9+ years
40000,Home improvement,13.61,9+ years
40000,Debt consolidation,3.25,< 1 year
40000,Home improvement,18.48,< 1 year
40000,Debt consolidation,5.22,< 1 year
40000,Credit card refinancing,28.6,4 years
40000,Debt consolidation,7,9+ years
40000,Credit card refinancing,14.37,9+ years
40000,Business,3.61,< 1 year
40000,Debt consolidation,24.93,8 years
40000,Debt consolidation,8.19,9+ years
40000,Credit card refinancing,10.01,2 years
40000,Debt consolidation,24.44,2 years
40000,Debt consolidation,6.74,< 1 year
40000,Debt consolidation,37.78,9+ years
40000,Debt consolidation,10.49,9+ years
40000,Debt consolidation,8.22,4 years
40000,Debt consolidation,15.42,< 1 year
40000,Credit card refinancing,33.65,9+ years
40000,Debt consolidation,14.34,< 1 year
40000,Debt consolidation,16.77,7 years
40000,Home improvement,17.47,9+ years
40000,Home improvement,20.69,9+ years
40000,Debt consolidation,13.37,9+ years
40000,Home improvement,19.4,8 years
40000,Debt consolidation,16.91,3 years
40000,Credit card refinancing,19.35,9+ years
40000,Debt consolidation,4.77,9+ years
40000,Debt consolidation,31.72,9+ years
40000,Debt consolidation,30.72,8 years
40000,Home improvement,11.6,9+ years
40000,Home improvement,1.27,< 1 year
40000,Debt consolidation,3.89,9+ years
40000,Home improvement,10.24,3 years
40000,Debt consolidation,12.64,9+ years
40000,Debt consolidation,27.31,9+ years
40000,Debt consolidation,7.43,4 years
40000,Debt consolidation,0.88,5 years
40000,Debt consolidation,9.34,< 1 year
40000,Business,12.68,1 year
40000,Major purchase,11.99,< 1 year
40000,Debt consolidation,14.32,1 year
40000,Credit card refinancing,13.34,9+ years
40000,Debt consolidation,21.32,6 years
40000,Credit card refinancing,8.32,1 year
40000,Debt consolidation,6.34,< 1 year
40000,Debt consolidation,12.68,5 years
40000,Debt consolidation,18.54,4 years
40000,Credit card refinancing,6.04,< 1 year
40000,Debt consolidation,21.02,3 years
40000,Debt consolidation,7.33,2 years
40000,Debt consolidation,13.64,7 years
40000,Debt consolidation,4.03,9+ years
40000,Credit card refinancing,18.97,9+ years
40000,Credit card refinancing,25.06,3 years
40000,Debt consolidation,9.94,< 1 year
40000,Debt consolidation,5.62,< 1 year
40000,Debt consolidation,6.18,< 1 year
40000,Debt consolidation,11.96,9+ years
40000,Debt consolidation,14.7,7 years
40000,Debt consolidation,21.83,9+ years
40000,Debt consolidation,16.74,3 years
40000,Debt consolidation,5.04,9+ years
40000,Home improvement,11.96,9+ years
40000,Debt consolidation,12.51,2 years
40000,Debt consolidation,11.63,8 years
40000,Debt consolidation,11.52,9+ years
40000,Credit card refinancing,21.53,< 1 year
40000,Home improvement,9.35,9+ years
40000,Debt consolidation,16.69,< 1 year
40000,Debt consolidation,19.07,9+ years
40000,Debt consolidation,23.22,9+ years
40000,Credit card refinancing,9.68,1 year
40000,Debt consolidation,10.56,< 1 year
40000,Credit card refinancing,10.52,< 1 year
40000,Debt consolidation,27.58,4 years
40000,Credit card refinancing,19.38,9+ years
40000,Debt consolidation,21.61,9+ years
40000,Credit card refinancing,29.55,4 years
40000,Home improvement,33.1,< 1 year
40000,Debt consolidation,12.02,8 years
40000,Debt consolidation,5.7,< 1 year
40000,Debt consolidation,22.22,9+ years
40000,Debt consolidation,30.45,9+ years
40000,Debt consolidation,9.17,3 years
40000,Business,7.06,4 years
40000,Home improvement,16.2,< 1 year
40000,Debt consolidation,14.68,9+ years
40000,Debt consolidation,16.66,3 years
40000,Debt consolidation,0.1403,< 1 year
40000,Debt consolidation,0.4747,< 1 year
40000,Debt consolidation,0.4454,< 1 year
40000,Home buying,0.1776,< 1 year
40000,Other,0.0331,< 1 year
40000,Debt consolidation,0.1015,< 1 year
40000,Debt consolidation,0.4508,< 1 year
40000,Home improvement,0.279,< 1 year
40000,Debt consolidation,0.5654,< 1 year
40000,Other,0.0634,< 1 year
40000,Home improvement,0.2905,< 1 year
40000,Business,0.1207,< 1 year
40000,Debt consolidation,0.1412,< 1 year
40000,Business,0.0886,< 1 year
40000,Debt consolidation,0.6693,< 1 year
40000,Home buying,0.5062,< 1 year
40000,Debt consolidation,0.1392,< 1 year
40000,Debt consolidation,0.4316,< 1 year
40000,Debt consolidation,0.5515,< 1 year
40000,Debt consolidation,0.078,< 1 year
40000,Debt consolidation,0.283,< 1 year
40000,Debt consolidation,0.1761,< 1 year
40000,Debt consolidation,0.6863,< 1 year
40000,Debt consolidation,0.2343,< 1 year
40000,Car financing,0.2451,< 1 year
40000,Debt consolidation,0.2093,< 1 year
40000,Debt consolidation,0.4534,< 1 year
40000,Debt consolidation,0.2118,< 1 year
40000,Debt consolidation,0.0838,9+ years
40000,Debt consolidation,0.4088,< 1 year
40000,Debt consolidation,0.4232,< 1 year
40000,Home buying,0.0527,< 1 year
40000,Debt consolidation,1,< 1 year
40000,Debt consolidation,0.3317,< 1 year
40000,Debt consolidation,0.1848,< 1 year
40000,Debt consolidation,0.3902,< 1 year
40000,Other,0.3892,< 1 year
40000,Debt consolidation,0.126,< 1 year
40000,Debt consolidation,1,< 1 year
40000,Debt consolidation,0.2886,< 1 year
40000,Home improvement,0.3782,< 1 year
40000,Debt consolidation,1,< 1 year
40000,Debt consolidation,0.263,< 1 year
40000,Home buying,0.0046,< 1 year
40000,Debt consolidation,0.2122,< 1 year
40000,Home buying,0.1758,< 1 year
40000,Business,0.0083,< 1 year
40000,Home buying,1,< 1 year
40000,Other,0.1895,< 1 year
40000,Debt consolidation,0.4339,< 1 year
40000,Business,5.00E-04,< 1 year
40000,Debt consolidation,0.3236,9+ years
40000,Debt consolidation,0.4607,< 1 year
40000,Major purchase,0.0167,< 1 year
40000,Debt consolidation,0.2859,< 1 year
40000,Debt consolidation,0.303,< 1 year
40000,Debt consolidation,0.2758,< 1 year
40000,Home improvement,0.49,< 1 year
40000,Debt consolidation,0.3267,< 1 year
40000,Major purchase,0.2098,< 1 year
40000,Home buying,0.0319,< 1 year
40000,Debt consolidation,1,< 1 year
40000,Medical expenses,1,< 1 year
40000,Debt consolidation,1,< 1 year
40000,Debt consolidation,0.1215,< 1 year
40000,Credit card refinancing,0.2588,< 1 year
40000,Home improvement,0.0337,< 1 year
40000,Debt consolidation,0.4394,< 1 year
